Numérotation;Use;Office;Level 1;title level 1;Level 2;title level 2;Level 3;title level 3;function;title;Text;H-ID work 1;ID HORAE 1;Work Title 1;H-ID work 2;ID HORAE 2;Work Title 2;H-ID work 3;ID HORAE 3;Work Title 3;H-ID Work 4;ID HORAE 4;Work title 4
n1061;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison I; -;;;;;;;;;;;;
n1062;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison II; -;;;;;;;;;;;;
n1063;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison III; -;;;;;;;;;;;;
n1064;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Hymn;Hymn;Tierce - Hymne;O gloriosa domina;399245;818;O gloriosa domina excelsa super sidera qui te creavit provide lacrasti sacro ubere;399246;819;O gloriosa domina, excelsa super sidera, Quae nec primam similem visa es nec habere sequentem. Sola sine exemplo placuit virgo placuisti femina Christo.;;;;;;
n1065;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Antiphon;Tierce - Antienne;Quando natus est;;;;;;;;;;;;
n1066;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume I;Ad Dominum cum tribularer;395701;16;"Ad Dominum cum tribularer clamavi, et exaudivit me. Domine, libera animam meam a labiis iniquis et a lingua dolosa. Quid detur tibi, aut quid apponatur tibi ad linguam dolosam ? Sagittæ potentis acutæ, cum carbonibus desolatoriis. Heu mihi, quia incolatus meus prolongatus est ! habitavi cum habitantibus Cedar ; multum incola fuit anima mea. Cum his qui oderunt pacem eram pacificus ; cum loquebar illis, impugnabant me gratis.";;;;;;;;;
n1067;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume II;Levavi oculos meos;399124;709;"Levavi oculos meos in montes,unde veniet auxilium mihi. Auxilium meum a Domino,qui fecit caelum et terram. Non det in commotionem pedem tuum,neque dormitet qui custodit te. Ecce non dormitabit neque dormietqui custodit Israël. Dominus custodit te ;Dominus protectio tua super manum dexteram tuam. Per diem sol non uret te,neque luna per noctem. Dominus custodit te ab omni malo ;custodiat animam tuam Dominus. Dominus custodiat introitum tuum et exitum tuum,ex hoc nunc et usque in saeculum";;;;;;;;;
n1068;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume III;Laetatus sum;399109;696;Laetatus sum in his quae dicta sunt mihi :In domum Domini ibimus. Stantes erant pedes nostriin atriis tuis, Jerusalem. Jerusalem, quae aedificatur ut civitas,cujus participatio ejus in idipsum. Illuc enim ascenderunt tribus, tribus Domini :testimonium Israël,ad confitendum nomini Domini. Quia illic sederunt sedes in judicio,sedes super domum David. Rogate quae ad pacem sunt Jerusalem,et abundantia diligentibus te. Fiat pax in virtute tua,et abundantia in turribus tuis. Propter fratres meos et proximos meos,loquebar pacem de te. Propter domum Domini Dei nostri,quaesivi bona tibi;;;;;;;;;
n1069;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume IV; -;;;;;;;;;;;;
n1070;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume V; -;;;;;;;;;;;;
n1071;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume VI; -;;;;;;;;;;;;
n1072;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Short lesson;Tierce - Capitule;In omnibus requiem;399045;638;In omnibus requiem quesiui et in hereditate Domini morabor. Tunc precepit et dixit michi creator omnium : qui creauit me et requieuit in tabernaculo meo;;;;;;;;;
n1073;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Respond;Tierce - Répons;Speciosa;395218;1164;Speciosa facta es et suavis;;;;;;;;;
n1074;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Verse;Tierce - Verset I;In deliciis;399020;615;In deliciis tuis sancta dei genetrix;;;;;;;;;
n1075;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Verse;Tierce - Verset II; -;;;;;;;;;;;;
n1076;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Versicle;Tierce - Versicule;-;;;;;;;;;;;;
n1077;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Response;Tierce - Réponse;-;;;;;;;;;;;;
n1078;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison I; -;;;;;;;;;;;;
n1079;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison II; -;;;;;;;;;;;;
n1080;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison III; -;;;;;;;;;;;;
n1081;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Hymn;Hymn;Sexte - Hymne; -;;;;;;;;;;;;
n1082;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Antiphon;Sexte - Antienne;Rubum quem viderat Moyses;;;;;;;;;;;;
n1083;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume I;Ad te levavi;396923;27;"Ad te levavi oculos meos,qui habitas in caelis. Ecce sicut oculi servorumin manibus dominorum suorum ;sicut oculi ancillaein manibus dominae suae :ita oculi nostri ad Dominum Deum nostrum,donec misereatur nostri. Miserere nostri, Domine, miserere nostri,quia multum repleti sumus despectione ; quia multum repleta est anima nostraopprobrium abundantibus, et despectio superbis";;;;;;;;;
n1084;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume II;Nisi quia Dominus;399214;790;"Nisi quia Dominus erat in nobis,dicat nunc Israël, nisi quia Dominus erat in nobis :cum exsurgerent homines in nos, forte vivos deglutissent nos ;cum irasceretur furor eorum in nos, forsitan aqua absorbuisset nos ; torrentem pertransivit anima nostra ;forsitan pertransisset anima nostraaquam intolerabilem. Benedictus Dominus, qui non dedit nosin captionem dentibus eorum. Anima nostra sicut passer erepta estde laqueo venantium ;laqueus contritus est,et nos liberati sumus. Adjutorium nostrum in nomine Domini,qui fecit caelum et terram";;;;;;;;;
n1085;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume III;Qui confidunt;395043;1006;"Qui confidunt in Domino, sicut mons Sion :non commovebitur in aeternum,qui habitat  in Jerusalem.Montes in circuitu ejus ;et Dominus in circuitu populi sui,ex hoc nunc et usque in saeculum. Quia non relinquet Dominus virgam peccatorumsuper sortem justorum :ut non extendant justiad iniquitatem manus suas, benefac, Domine, bonis,et rectis corde. Declinantes autem in obligationes,adducet Dominus cum operantibus iniquitatem.Pax super Israël ";;;;;;;;;
n1086;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume IV; -;;;;;;;;;;;;
n1087;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume V; -;;;;;;;;;;;;
n1088;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume VI; -;;;;;;;;;;;;
n1089;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Short lesson;Sexte - Capitule;Et sic in Syon;;;;;;;;;;;;
n1090;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Respond;Sexte - Répons;Dignare me;397757;345;Dignare me laudare te virgo sacra;397768;346;Dignare me laudare te virgo sacrata alleluia alleluia;;;;;;
n1091;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Verse;Sexte - Verset I;Da michi;;;;;;;;;;;;
n1092;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Verse;Sexte - Verset II; -;;;;;;;;;;;;
n1093;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Versicle;Sexte - Versicule;-;;;;;;;;;;;;
n1094;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Response;Sexte - Réponse;-;;;;;;;;;;;;
n1095;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison I; -;;;;;;;;;;;;
n1096;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison II; -;;;;;;;;;;;;
n1097;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison III; -;;;;;;;;;;;;
n1098;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Hymn;Hymn;None - Hymne; -;;;;;;;;;;;;
n1099;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Antiphon;None - Antienne;Germinavit radix Iesse;;;;;;;;;;;;
n1100;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume I;In convertendo;399019;614;"In convertendo Dominus captivitatem Sion,facti sumus sicut consolati. Tunc repletum est gaudio os nostrum,et lingua nostra exsultatione.Tunc dicent inter gentes :Magnificavit Dominus facere cum eis. Magnificavit Dominus facere nobiscum ;facti sumus laetantes. Converte, Domine, captivitatem nostram,sicut torrens in austro. Qui seminant in lacrimis,in exsultatione metent. Euntes ibant et flebant,mittentes semina sua.Venientes autem venient cum exsultatione,portantes manipulos suos";;;;;;;;;
n1101;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume II;Nisi Dominus aedificaverit;399212;789;"Nisi Dominus aedificaverit domum,in vanum laboraverunt qui aedificant eam.Nisi Dominus custodierit civitatem,frustra vigilat qui custodit eam. Vanum est vobis ante lucem surgere :surgite postquam sederitis,qui manducatis panem doloris.Cum dederit dilectis suis somnum, ecce haereditas Domini, filii ;merces, fructus ventris. Sicut sagittae in manu potentis,ita filii excussorum. Beatus vir qui implevit desiderium suum ex ipsis :non confundetur cum loquetur inimicis suis in porta";;;;;;;;;
n1102;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume III;Beati omnes qui timent;395735;163;"Beati omnes qui timent Dominum,qui ambulant in viis ejus. Labores manuum tuarum quia manducabis :beatus es, et bene tibi erit. Uxor tua sicut vitis abundansin lateribus domus tuae ;filii tui sicut novellae olivarumin circuitu mensae tuae. Ecce sic benedicetur homoqui timet Dominum. Benedicat tibi Dominus ex Sion,et videas bona Jerusalem omnibus diebus vitae tuae. Et videas filios filiorum tuorum :pacem super Israël";;;;;;;;;
n1103;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume IV; -;;;;;;;;;;;;
n1104;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume V; -;;;;;;;;;;;;
n1105;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume VI; -;;;;;;;;;;;;
n1106;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Short lesson;None - Capitule;Radicavi in populo;395083;1042;Radicavi in populo honorificato;;;;;;;;;
n1107;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Respond;None - Répons;Post partum;399377;937;Post partum virgo inviolata permansisti sancta dei genetrix;399378;938;Post partum virgo inviolata permansisti.;;;;;;
n1108;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Verse;None - Verset I;Dei genitrix;396935;271;Dei genitrix intercede pro nobis.;;;;;;;;;
n1109;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Verse;None - Verset II;Diffusa;397702;340;Diffusa est gratia in labiis tuis;;;;;;;;;
n1110;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Versicle;None - Versicule;-;;;;;;;;;;;;
n1111;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Response;None - Réponse;-;;;;;;;;;;;;
n1112;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Orationes;Oration;None - Oraison I; -;;;;;;;;;;;;
n1113;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Orationes;Oration;None - Oraison II; -;;;;;;;;;;;;
n1114;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Orationes;Oration;None - Oraison III; -;;;;;;;;;;;;
n1115;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne I;Beata mater et innupta;395363;1295;Beata mater et innupta virgo gloriosa regina mundi intercede pro nobis ad dominum;;;;;;;;;
n1116;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume I;Dixit Dominus;397924;360;"Dixit Dominus Domino meo :Sede a dextris meis,donec ponam inimicos tuos scabellum pedum tuorum. Virgam virtutis tuae emittet Dominus ex Sion :dominare in medio inimicorum tuorum. Tecum principium in die virtutis tuaein splendoribus sanctorum :ex utero, ante luciferum, genui te. Juravit Dominus, et non pœnitebit eum :Tu es sacerdos in aeternumsecundum ordinem Melchisedech. Dominus a dextris tuis ;confregit in die irae suae reges. Judicabit in nationibus, implebit ruinas ;conquassabit capita in terra multorum. De torrente in via bibet ;propterea exaltabit caput.";;;;;;;;;
n1117;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne II; -;;;;;;;;;;;;
n1118;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume II;Laudate pueri;399119;704;"Laudate, pueri, Dominum ;laudate nomen Domini. Sit nomen Domini benedictumex hoc nunc et usque in saeculum. A solis ortu usque ad occasumlaudabile nomen Domini. Excelsus super omnes gentes Dominus,et super caelos gloria ejus. Quis sicut Dominus Deus noster, qui in altis habitat, et humilia respicit in caelo et in terra ? Suscitans a terra inopem,et de stercore erigens pauperem : ut collocet eum cum principibus,cum principibus populi sui. Qui habitare facit sterilem in domo,matrem filiorum laetantem.";;;;;;;;;
n1119;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne III; -;;;;;;;;;;;;
n1120;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume III;Laetatus sum in his;399109;696;Laetatus sum in his quae dicta sunt mihi :In domum Domini ibimus. Stantes erant pedes nostriin atriis tuis, Jerusalem. Jerusalem, quae aedificatur ut civitas,cujus participatio ejus in idipsum. Illuc enim ascenderunt tribus, tribus Domini :testimonium Israël,ad confitendum nomini Domini. Quia illic sederunt sedes in judicio,sedes super domum David. Rogate quae ad pacem sunt Jerusalem,et abundantia diligentibus te. Fiat pax in virtute tua,et abundantia in turribus tuis. Propter fratres meos et proximos meos,loquebar pacem de te. Propter domum Domini Dei nostri,quaesivi bona tibi;;;;;;;;;
n1121;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne IV; -;;;;;;;;;;;;
n1122;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume IV;Nisi Dominus aedificaverit;399212;789;"Nisi Dominus aedificaverit domum,in vanum laboraverunt qui aedificant eam.Nisi Dominus custodierit civitatem,frustra vigilat qui custodit eam. Vanum est vobis ante lucem surgere :surgite postquam sederitis,qui manducatis panem doloris.Cum dederit dilectis suis somnum, ecce haereditas Domini, filii ;merces, fructus ventris. Sicut sagittae in manu potentis,ita filii excussorum. Beatus vir qui implevit desiderium suum ex ipsis :non confundetur cum loquetur inimicis suis in porta";;;;;;;;;
n1123;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne V; -;;;;;;;;;;;;
n1124;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume V;Lauda Ierusalem;;;;;;;;;;;;
n1125;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Short lesson;Vêpres - Capitule;Sicut cedrus exaltata sum;395194;1142;Sicut cedrus exaltata sum;;;;;;;;;
n1126;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Respond;Vêpres - Répons;-;;;;;;;;;;;;
n1127;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Verse;Vêpres - Verset;-;;;;;;;;;;;;
n1128;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Versicle;Vêpres - Versicule I; -;;;;;;;;;;;;
n1129;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse I; -;;;;;;;;;;;;
n1130;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse II; -;;;;;;;;;;;;
n1131;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Hymn;Vêpres - Hymne;Ave maris stella;395169;112;"Ave maris stella dei mater alma atque semper virgo felix caeli porta ; Sumens illud ave Gabrielis ore funda nos in pace mutans hevae nomen ; Solve vincla reis profer lumen caecis mala nostra pelle bona cuncta posce ; Monstra te esse matrem sumat per te preces qui pro nobis natus tulit esse tuus ; Virgo singularis inter omnes mitis nos culpis solutos mites fac et castos ; Vitam praesta puram iter para tutum ut videntes Jesum semper collaetemur ; Sit laus deo patri summo Christo decus spiritui sancto tribus honor unus ; Amen";;;;;;;;;
n1132;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Versicle;Vêpres - Versicule II; -;;;;;;;;;;;;
n1133;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse II 2; -;;;;;;;;;;;;
n1134;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Canticle;Antiphon;Vêpres - Antienne du Magnificat;Sancta Maria succurre;395153;1105;Sancta Maria succurre miseris juva pusillanimes refove flebiles ora pro populo interveni pro clero intercede pro devoto femineo sexu;;;;;;;;;
n1135;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison I; -;;;;;;;;;;;;
n1136;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison II; -;;;;;;;;;;;;
n1137;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison III; -;;;;;;;;;;;;
n1138;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Antiphon;Complies - Antienne I;Cum iocunditate;;;;;;;;;;;;
n1139;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume I;Usquequo Domine;395290;1229;"Usquequo, Domine, oblivisceris me in finem ?usquequo avertis faciem tuam a me ? quamdiu ponam consilia in anima mea ;dolorem in corde meo per diem ? usquequo exaltabitur inimicus meus super me ? Respice, et exaudi me, Domine Deus meus.Illumina oculos meos, ne umquam obdormiam in morte ; nequando dicat inimicus meus : Praevalui adversus eum.Qui tribulant me exsultabunt si motus fuero ; ego autem in misericordia tua speravi.Exsultabit cor meum in salutari tuo.Cantabo Domino qui bona tribuit mihi ;et psallam nomini Domini altissimi";;;;;;;;;
n1140;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume II;Iudica me;;;;;;;;;;;;
n1141;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume III;Saepe expugnaverunt me;395112;1069;"Saepe expugnaverunt me a juventute mea,dicat nunc Israël ; saepe expugnaverunt me a juventute mea :etenim non potuerunt mihi. Supra dorsum meum fabricaverunt peccatores ;prolongaverunt iniquitatem suam. Dominus justusconcidit cervices peccatorum. Confundantur, et convertantur retrorsumomnes qui oderunt Sion. Fiant sicut fœnum tectorum,quod priusquam evellatur exaruit : de quo non implevit manum suam qui metit,et sinum suum qui manipulos colligit. Et non dixerunt qui praeteribant :Benedictio Domini super vos.Benediximus vobis in nomine Domini";;;;;;;;;
n1142;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume IV;Domine non est exaltatum;398190;384;Domine, non est exaltatum cor meum,neque elati sunt oculi mei,neque ambulavi in magnis,neque in mirabilibus super me. Si non humiliter sentiebam,sed exaltavi animam meam :sicut ablactatus est super matre sua,ita retributio in anima mea. Speret Israël in Domino,ex hoc nunc et usque in saeculum;;;;;;;;;
n1143;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Short lesson;Complies - Capitule;Sicut cynamomum;395197;1145;Sicut cynamomum et balsamum;;;;;;;;;
n1144;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Respond;Complies - Répons;-;;;;;;;;;;;;
n1145;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Verse;Complies - Verset;-;;;;;;;;;;;;
n1146;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Versicle;Complies - Versicule I; -;;;;;;;;;;;;
n1147;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Response;Complies - Réponse I; -;;;;;;;;;;;;
n1148;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Hymn;Complies - Hymne;Fit porta Christi;398937;540;Fit porta Christi anxia, Omnis doloris pervia, Quam transit rex altissimus Pati pro peccatoribus. Genus superni numinis, Poenam fert nostri criminis, Dum obtulit se in cruce Suae gygas ecclesiae. Dolor matris et gaudium, Immensa spes credentium, Per atra mortis pocula Resolvit nostra crimina. Laus patri ac paraclito Eiusque unigenito, Cum matre, quae hunc genuit Et in morte condoluit.;398938;541;Fit porta Christi pervia omni referta gratia transitque rex et permanet clausa ut fuit per saecula;;;;;;
n1149;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Versicle;Complies - Versicule II; -;;;;;;;;;;;;
n1150;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Response;Complies - Réponse II; -;;;;;;;;;;;;
n1151;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Canticle;Antiphon;Complies - Antienne du Nunc dimittis;Ecce completa sunt (…);;;;;;;;;;;;
n1152;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Canticle;Antiphon;Complies - Antienne alternative du Nunc dimittis; -;;;;;;;;;;;;
n1153;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison I; -;;;;;;;;;;;;
n1154;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison II; -;;;;;;;;;;;;
n1155;Anvers;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison III; -;;;;;;;;;;;;
n1156;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Invitatory;Invitatory;Matines - Invitatoire; -;;;;;;;;;;;;
